Reference,Candidate
"Bragging about having sacks before, a Jay Cutler reference was inevitable.",The bitch from Chicago is a famous rapper who is known for being
"Mister Pain informs you, homegirl, that he already knows that you don’t care if your melons are all over the place.","When you’re a teenager, you’re a teenager."
"The Etta James sample may be presented first and foremost, but this Flo Rida track was inspired by the Avicii song “Levels,” which also sampled Etta James and is in turn sampled in the song’s verses.","When you’re talking about a relationship, you’re talking about"
"He’s trying to talk himself into loving his girlfriend, but he feels hesitant.","When you’re a teenager, you’re a teenager."
"The woman is none there than Miss Regret whom he’ll mention later at the end of the song.

","When a woman is pregnant, she knows that she is a female"
"In a 2017 interview with GlobalGrindTV, Cardi spoke about her relationship with God:

Me and God, we have a clear understanding, Iike when I do something fucked up, I pray to Him to please forgive me because I know that something bad is going to happen to me, on my, on my family so it’s just like, it’s like, it’s like an inner peace.",This is a reference to the famous gospel song “The Promised God”
"Savage tells her to lean back probably so her shirt will tighten over her breasts and he will have a better view of them, although learning forward might have been a better idea. It’s not clear why he says “Oh oh.” Maybe he’s afraid of the depravity that his lust will inspire in him.","When a rapper is talking about a rapper, he doesn"
"In a 2010 interview with MTV, Wayne explained the origin of his nickname, Tunechi:

My nickname is Lil Tune—my grandmother named me that […] We just threw the ‘Chi’ on there. Like Gucci, I say ‘Tunechi!’",This is a reference to the song “Fuck with me baby” by Drake.
"Many scriptures and tales speak of a light at the end of a long road, eventually leading to heaven, or a place where suffering is no more. He speaks of his home being that place, and searches for the light at the end of the tunnel that will bring him back to his home.",This is a reference to the famous phrase “Light”: When you look
"‘Lambo’ is short for Lamborghini, an Italian sports-car manufacturer. Justin owns a few models, including a bright blue version of the company’s Aventador S and another in bright pink. The latter of which was scratched by his wife, Hailey Bieber, merely days after their wedding in South Carolina.



In 2019, Bieber purchased a Lamborghini Urus, the brand’s SUV.",Drake is referring to the Lambo’s iconic nickname Lambo’.
Famous French luxury brand,Drake is a French fashion designer who is known for their expensive clothing.
"“Booted up,” “turned up” and “piped up” are all terms used to describe someone intoxicated, whether by drugs or alcohol.  On Gucci Mane’s December 2016 song “Both,” Drake talked about drinking and smoking, indicating these are frequent activities for him:

I don’t usually do this unless I’m drunk or I’m high
But I’m both right now, got me talking about my life","When a girl is going to be a teenager, she’s"
"Budden is a famed Internet addict, known for his video blogs (check out his website: Joe Budden TV) and he also frequently updates his social media accounts. He is usually with his girl of the moment in his video blogs

",The singer is talking about a female rapper who is a famous
"…after seeing pics of men, who had with her before, some of them probably pretty good-looking (why otherwise keep pics???), self-doubt entered his mind, and he asked himself if he can match former “competitors”…","When he started to worry about a certain thing, he started to"
"A fabric or vinyl convertible top that can be retracted in nice weather and put up in poor. It’s valued for the freedom that feature gives.

Because of this, it becomes the central image of the song, marking milestones in their love.","When a girl picks up a red ragtop, she picks up"
"G-Eazy is talking about his own Ferrari 488 which he purchased after finishing his third studio album.





Also the car is included in the official music video of ‘'1942’'",The Porsche is a luxury car manufacturer that has a hundred dollars.
"B.o.B sells this song as a magic show. He compares his rapping skills to the magic skills of a magician.

A magician goes on the stage and blows the audience’s minds with magic tricks. Similar to that, B.o.B goes on the stage and blows the audience’s minds with his raps.",This is a reference to the famous phrase “Blow Your Mind”:
"will.i.am is an extremely successful rapper and producer. He’s won about 7 Grammy Awards, all being with the Black Eyed Peas. He’s made countless number 1 singles and has made other artists many number one singles, so he’s basically one of the most successful musicians out there.","When you’re on the level of bubble, you’re on the level of"
"¨White¨ is Cocaine it can make you happy but then shortly you become more intense and angry. ¨Blue¨
is the blue-colored pills .","Drake is referring to the diamonds in his mouth, which are a"
"This lyric is a reference to One Direction’s 2013 song “Strong”:

So, baby, hold on to my heart
Need you to keep me from falling apart
I’ll always hold on
‘Cause you make me strong",When a teenager was going to be able to leave a relationship
"Ways Weezy can benefit things:


Inspire new rappers. A lot of rappers have named Wayne as an inspiration.
He can ‘save lives’ with his music.

Donate money to hurricane relief.



Wordplay:

Weezy uses the homophone: beneficial/been official to give this line some internal rhyme.","When a person is able to leave a relationship with someone, he"
"i’m on punishment rn so i can’t really listen to music. i’ll update this once i’m out of trouble.

update: i’m off punishment (for music at least)
update: i’m back on punishment
update: i’m off punishment

total songs listened to: 79","When you’re talking about a rapper, you’re talking about"
"Here, Adam goes on a tangent and tells us about how his girl and him got into a fight and left him. These lines were originally “my daddy” instead of “my girl” in the Joni Mitchell version.",The singer is talking about a very expensive car that took him away
"Nicki Minaj’s nickname is Barbie, but the real Barbie doll is white.","When you’re a black man, you’re a black man."
"After the break-up, all Juice can see is the negative side of everything and is contemplating whether to kill himself or not. Death and suicide is a continuing theme in Juice’s tracks and is referenced in his July 2017 smash hit“Lucid Dreams,” when he solemnly sings:

You left me falling and landing inside my grave
I know that you want me dead","When a hearse is a hearse, a hearse is a"
"As a child, Durk “Lil Durk” Banks was molested by a female adult. There is no information on whether the molestation occurred, but, allegedly, there was an attempt. For example, forty-three-year-old Lori Suggs of Cincinnati engaged in a sexual relationship with her son’s friend despite being a mother of three. Lil Durk underwent similar traumatic experiences.

","When a child was young, he tried to rub herself."
"If you are… just living your life and then someone kind of walks in and interrupts it and kind of rains on your parade, I don’t think it’s wrong to rain on theirs either, you know, and I guess it’s like kind of petty, but, um… it’s life.

-Nessa Barrett via Genius ‘Verified’","The damage is done, moving on if you’re ready or not."
"For those of you just starting this journey with Spitta, this is his signature ad-lib – witness it in full effect in The Drive In Theatre, or on a more up-beat vibe with Choosin

Da na na, da naaaa","When you’re talking about a female, you’re talking about"
"Regardless of their current relationship status, Heather thinks that they will eventually rekindle their romance. Because of this she’s maintaining the fantasy that she’s still his partner.",This is a reference to the famous rapper’s song “I’ll Be
"Lil Baby has charted numerous songs in his career. His biggest hits as of this song’s release are “Drip Too Hard” and “Yes Indeed,” which peaked at #4 and #6, respectively, on the Billboard Hot 100. The latter track is also certified platinum by the RIAA.",This is a reference to the famous phrase “I’m on the chart”
“Damage” is really expressing that vulnerability that you have when you like somebody or you’re getting to know somebody in a relationship and you just hope that they won’t do damage. You hope they won’t break your heart.,This is a reference to the famous rapper’s song “The Danger”
"Interpretation 1: The girl dave is talking about has a hard life, this might make it hard for her to start a relation

interpretation 2: Dave grohl has a heavy cross to bear after losing his friend (Kurt Cobain)",A heavy cross is a heavy cross that is a heavy cross that is
"Here, Bebe is playing with the assonance between the dessert  jelly and the word jealous (song title) to express how she feels about her man right now.","Juice is a slang term for jelly, which is a"
This is a reference to the popular movie of thanos where he snap his fingers and a guy disappears. But game is saying he too strong to be snapped away,"When you’re going to snap your fingers, you’re going to"
"He faced jail time from 1993-2003 for kidnapping and robbing a drug dealer. This is where he started making music and freestyling.
It is very difficult to come out of such an event as jail time and be successful in anything. Examples include:

Lil' Wayne



and Lindsay Lohan","When you’re a teenager, you’re going to be a"
"Likely saying that he wants to cut all ties with Courtney Love, this is supported by the fact that Kurt wanted a divorce which likely would have gone ahead if he did not tragically pass away after taking his own life.",This is a reference to the famous “The Weeknd” by Drake.
They are just looking for fun and won’t fall in love with anyone. He really pushes this point through by spelling out the word “love” without actually saying it – it’s just not a word in his vocabulary.,"When you’re talking about a word, you’re talking about"
"Rappers will often use “Bob Marley” as shorthand for marijuana.  Marley was a prodigious weed smoker, as required by his religion.",The Bob Marley is a famous rapper who is known for his famous
"“No hub cap” is a play on words with hubby (husband), no cap, and hubcap.","When a hubby is killed, he will kill him."
"PROPOSED SUGGESTION:

The term “Lamb” is referring to the car brand Lamborghini, or you can also call it Lambo. And what takeoff is saying is that he is parking the Lambo in the back.","Drake is referring to the Lamborghini, a luxury car manufacturer that"
Gabby Douglas won gold at the 2012 Olympics in gymnastics.,Gabby is a luxury watch brand that is known for its expensive watches
"Jects is referring to projects, a form of housing tenure in which the property is owned by a government authority, which may be central or local. Projects are known for being ghetto or the hood.","When a jet is flying, the jet is flying. When"
"A reference to Meek’s interview with CNN, which he mentions later in the song, where he says:

I grew up in America in a ruthless neighborhood where we are not protected by police, we grew up in ruthless environments, we grew up around murder, you see murder, you see seven people die a week.",Drake is referring to the killers and killers who are killed by
Jack and Jill is a family friendly comedy starring Adam Sandler not just as Jack BUT AS JILL TOO!!!!,Jack and Jill are a famous American luxury watch company that produced a
Brûlée is a dessert of custard topped with caramelized sugar. She’s saying that she be lickin on the tip like one would lick the caramelized sugar of the brûlée.,"When a rapper is talking about a rapper, he doesn"
"SZA expresses that she wants to cause someone harm, regardless of the outcome, regardless of who’s watching. Fighting words.","When you’re talking about a female, you’re talking about"
"Young Jeezy, a rapper who frequently collaborates with Jay-Z (see “As Real as it Gets”, “My President is Black”)

Jay-Z is on the verge of needing to get off Jeezy’s tip (see more Jeezy props in “A Star is Born”)",Jeezy is a rapper who is known for being a rapper.
"A classic country girl style… the tied shirt showing off just enough (or more than enough) midriff for us guys to let our tongues hang out.



The spilled wine is just icing on the cake.","When you’re a teenager, you’re a teenager."
Range as in Land Rover’s Range Rover,"When a helicopter is a helicopter, the helicopter is a"
"These are all signs of an emotional moment:


eyes meeting in difficulties
wounded (see: quivering) lips
salted cheeks (from tears)



A split looms.","When a person is a stranger, he doesn’t want to"
"This the tag for Sonny Digital, he is a producer from Atlanta, Georgia. He has worked with Travis $cott, iLoveMakonnen, PnB Rock, and more.","When a singer is talking about a singer, he says that"
"Constat sur un certain manque de productivité au niveau général, souvent causé par des histoires de buzz ou de copinage.",Drake references the phrase “Suge” which means “Su
"The term “nina” is short for “nina ross,” which is slang for a nine millimeter handgun. A “nina” is typically a Glock 19 pistol, which is popular among police and civilians due to it’s price, size and reliability. Mosey also refers to it’s 3-0 clip, meaning it’s 30 round magazine.","The singer is referring to the famous rapper Bruno Mars, who is"
"He’s going to continue making music until he’s not allowed to, like a kid will color on the walls until his caregiver takes his crayon away.","When you’re broken, you’re going to draw until you’"
808 is a drum machine and they want to encourage the music and sounds to be loud so Ciara can dance to it all night. She has the endurance since she is being compared to a thoroughbred racing horse.,The 808 thump is a luxury car that is a luxury car that
"Ireland is associated with luck, as the phrase “luck of the Irish” means extreme good fortune. Thus, Uzi is lucky to have a girl of Irish descent.","Irish bitch is a Irish bitch, which is a Irish"
"Scotty believes that his girlfriend, Fiona, is an honest, loving person, when in fact she cheats on him whenever possible. Purposely playing the game of getting as close to telling Scotty as possible without actually telling about the relationship, the whole goal is to “not tell Scotty” as long as possible.

Finally, she breaks up with him after graduation and dances onstage.",Drake is referring to the famous rapper Scotty doesn’t know
"This is the producer tag for ​d.a. got that dope, who is known for working with artists including Eminem, Chris Brown, Tyga, Nicki Minaj, among others. This track marks the first collaboration between the producer and both Megan and DaBaby.","Drake is referring to the famous rapper Dope, who is known for"
She is most likely only interested in his body and not engaging in a relationship,This is a reference to the famous phrase “I’m a bitch
"This woman’s amazing love is like heaven. Bruno uses a heavenly simile to describe the way she makes him feel.

So if being in her is like being in heaven, then all the days before this was just him on the outside of heaven.","When you’re locked outta heaven, you’re locked outta"
"A reference to the Bloods, a gang founded in Los Angeles, California. They are primarily known for the use of their red signature color and their longstanding rivalry with the Crips, another gang from California.

However, in this sense, “throwing up B’s” might allude to “bands” or “billions”, alluding to Kylie Jenner’s billionaire status, instead of the b-shaped gang sign that the Bloods use.","A reference to the song “Bleed” by a rapper, who uses"
He drank so much lean (perscription cough syrup mixed with Sprite) he is sitting sideways and needs a “kickstand” to stay standing up.,"When a kickstand is a weapon, the weapon is a"
Justin is reflecting on who he is as a person and acknowledges that some of his coping mechanisms are unhealthy and hurt the people who love him. He recognizes his faults and hates himself for them.,This is a reference to the famous phrase “I’m a fool
A Princess cut diamond is the second most popular cut shape for a diamond. The face of the cut is either square or rectangle and side on is similar to an inverted pyramid with four bevelled sides. The Princess cut was created in the 1960’s.,"Drake is flexing princess cut, which is a slang term"
$100 dollar bills. Benjamin Franklins.,Benjamins is a famous basketball player who is known for being a
"The phrase ‘living in sin’ often refers to having some sort of affair with someone other than the one you truly love. But this line seems to imply an opposite situation: the two are truly in love and want to be together, but keep apart from each other as if they’re just friends.","When a girl is in love with her, she is willing to be able"
"The only problems present in Drake’s life are accounting calculations. According to Forbes Magazine in 2017, Drizzy had earned about $94 million and was the most-streamed artist on a global scale.",Logic is a slang term for mathematical problems. Logic is
He only wears purple label polo (from Ralph Lauren) and AKOO (T.I.’s clothing brand),A Purple label is a slang term for a purple label. Polo
Macklemore’s all hyped about how he’s looking in his old school whip. Him showing off in front of everyone to be seen is a play on how he was ducking and weaving through traffic earlier in the stanza.,Drake is referring to the iconic luxury brand of luxury clothing. Drake
"Draya Michele is a model, actress, and fashion entrepreneur from Pennsylvania. She first became famous for dating singer Chris Brown and appearing on the show Basketball Wives LA. She parlayed that into feature film and TV work, while also starting several clothing lines including the swimwear brand Mint Swim.",Michele is a luxury fashion designer who is known for being a designer
"This song is deep asf, ngl.

",Polo G is a luxury fashion brand founded in the United States. Polo
"In this verse, Lil Tjay is referring to popular timepiece brand Patek Philippe. Patek Philippe was founded in 1839 in Geneva and is known for having the most expensive watches available.","When a Patek is a masterpiece, he uses the phrase “"
"Life is a one way motorway, you can’t just make a U-turn and do things differently.","When you’re a motorway, you’re a one way motorway"
"“Blues” is doubly referring to blue strip hundred dollar bills and Crips, who wear blue as their main colour representing their affiliation. If you come between NAV and his money, you’re going to meet your maker, and the same thing if you come between the Atlanta “blues” and their money.","When you’re a dangerous person, you’re going to get"
"“Yeezy, Yeezy,” Refers to Kanye’s shoe line.
Kanye actually got a 2.1 Mil Payment on his birthday (Coincidentally).","Drake is referring to the famous rapper Yeezy, who is known for"
"Would you live your life to the fullest? If today was your last day, many people would make it worth it and try to make it last. He is asking if you would forget your responsibilities and just live your life as you have always wanted to live it.",This is a reference to the famous lyric “The Last” by Drake
"Ludacris changes the commonly know nursery song Old Man and adds the line “Oh, where my kitty cat?” which refers to a girl he’s hitting on.",Kitty Cat is a nickname for a dog. Kitty Cat is a
"“Fuck her like a thug” was a line from Ross’s 2014 song “In Vein”.



According to the Kinsey Institute, it’s actually pretty rare to fuck every day. Even among men with girlfriends, fewer than 10% have sex four or more times a week.",This is a reference to the famous phrase “fuck” which is a
"A lot of people subscribe to the idea that love is something that is everlasting, especially when it comes to things like marriage. André here desperately wants someone to explain to him how this can be true when people will also say “nothing is forever” especially in times of prosperity to keep people from being stupid with things like money, friendships, or even relationships.",The phrase “Nothing is forever” is a reference to the phrase “Nothing is
"In terms of evolution, sex is meant for reproduction, but many humans still do it for pleasure instead.

She betrays her cynicism about this fact. Although she wants lots of pleasurable sex, she knows that overdoing it will desensitize her to life. She talks as if people are made of disposable pieces—their perfect bodies will eventually age.","When you’re going to leave a lover, you’re"
"A Cuban link is a style of neck chain jewelry, usually found in gold variations, that features a very tight series of twisted links. Travi$ mentions the tight links in the chain to relate to how “strong” their relationship is.","This is a reference to the famous Cuban link, which is a"
"In this line, Logic references the 2004 comedy Mean Girls, directed by Mark Waters and starring Tina Fey.



Here, he plays with the movie’s title, and connecting how careless the characters are to everybody that isn’t in their circle to his infamous 2015 interview where he spread the same message:

","When you’re a high school student, you’re a high school teacher"
"“Gossip” (aka the 8th deadly sin), is talking behind someone’s back. In this case, Kanye’s lover is spreading lies about their relationship.

Gossip, gossip, nigga just stop it

Continuing off of this lyric, Kanye once more alludes to her two-face personality. She might act loving around Yeezy, but when he’s not there, she treats him like dirt.",The singer is telling her friends that she’s leaving her friends.
"The contrast between money “in the air” and dreams “hit(ting) the floor” shows that just as money can be thrown in the air at a club (positive), it is also a place where people’s big dreams fall flat(negative). In this case the image of going up and going down matches the meaning.","The dreams hit the floor, which is a slang term for a"
"A possible reference to JPEGMAFIA and his song Baby I’m Bleeding, from his album Veteran which was dropped in the wintertime (specifically January 19, 2018).

An alternate cover of Peggy’s album also pays homage to ODB’s 1995 classic hip hop album, Return To The 36 Chambers: The Dirty Version, similar to the cover of Tyler’s album.","When you’re going to winter, you’re going to be a"
"Sometimes she gets confused. She doesn’t know if she’s getting on your nerves or not. You know her enough to know that she is very playful, silly & gentle .",This is a reference to the song “Sometimes I get my head in a di
Jay-Z and his close friend The Notorious B.I.G. were both born and raised in the Brooklyn neighborhood of Bedford-Stuyvesant.,"The singer is talking about his girlfriend, Biggie, and his girlfriend,"
Wallen is talking about his memories of his past love in an attempt to remind her of all the good times they had.,The river is a river that is a river that is a river that is
"This track is immediately followed by “On Fleek,” on which Offset raps an identical line.

Diamonds on fleek (Fleek)

The phrase “on fleek” originates from a June 2014 Vine video and can be best defined as something that is “exactly right” or “done perfectly.” Offset uses the phrase to detail the quality of his jewelry.",Drake is referring to the diamond diamonds on fleek.
"To bring sand to the beach is an idiom meaning to do something pointless, like bringing sand to a place where there is already an abundance of sand. Andre uses the phrase to this effect but reverses it, deliberately using the word “beach” in a way that could be interpreted as “bitch.”",The beach is a beach that is a very expensive luxury luxury
"Jack Tripper is a character from the sitcom, Three’s Company, who shares an apartment with two women. While their relationships are strictly platonic, Juicy keeps two women around for a threesome. He’s just that nigga..",Jack Tripper is a luxury fashion designer who is known for having a
"Her boyfriend doesn’t prioritize her over his friends, and because his friends are always hanging out with them, they never get any alone time.",This is a reference to the famous rapper’s famous “Fuck”
"i only ever visualize this and playing this when i think of these words:



lotta of ABABABA on that old NES to get mac back up :)

by the way its Pete editing these not that it matters. i just talk about patrick sometimes in the annotations haha which would be weird if it was him annotating em.",This is a reference to the famous phrase “I’m a mistake
"Flo Rida is talking both about the airline Emirates or he is talking about an Arabic Kingdom; the latter fits with the previous line.

Also, he’s talking about throwing money on strippers.",The Emirates is a luxury car manufacturer that has a luxury car. They
"This scene has sprouted many fan theories, as it’s shown Gabriella was supposed to sing the first line of “Breaking Free”, but when they begin again, Troy sings first.","The audience is a crowd of people, which are often referred to as"
"This is a reference to #willpower, the title of will.i.am’s solo album which was released in 2013.",W-W-W-Willpower is a luxury car manufacturer that has a
